Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
FDA.SDTMIG.SD1438,SD1438,Missing IRORSEQ Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Irradiation Field Orientation/Sequence' (IRORSEQ) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1437,SD1437,Missing CIRNRIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Combined Injury (Rad and Non-Rad) Ind' (CIRNRIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1436,SD1436,Missing EORNINJR Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Exp Onset of Rad/Nuc Targeted Injury' (EORNINJR) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1435,SD1435,Missing RNTINJRM Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Targeted Injury Model' (RNTINJRM) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1434,SD1434,Missing PCTBMNIR Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Percent Bone Marrow Not Irradiated' (PCTBMNIR) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1433,SD1433,Missing BIRRMDL Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Body Irradiation Model' (BIRRMDL) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1432,SD1432,Missing RNASRC Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Agent Source' (RNASRC) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1431,SD1431,Missing RNARADSN Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Agent Radioisotope Species Name' (RNARADSN) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1430,SD1430,Missing RNAMFIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Agent Mixed Field Indicator' (RNAMFIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1429,SD1429,Missing RNAISBS Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Agent Irrad Source Beam Strength' (RNAISBS) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1428,SD1428,Missing RNAIOTYP Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'RADIOLOGICAL/NUCLEAR','Rad/Nuc Agent Ionizing Radiation Type' (RNAIOTYP) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'RADIOLOGICAL/NUCLEAR'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1427,SD1427,Missing CHMTIDCD Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'CHEMICAL','Chemical Agent Material Ident Code' (CHMTIDCD) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'CHEMICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1426,SD1426,Missing CHCOAIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'CHEMICAL','Chemical Agent CoA Indicator' (CHCOAIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'CHEMICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1425,SD1425,Missing CHAGNAM Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'CHEMICAL','Chemical Agent Name' (CHAGNAM) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'CHEMICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1424,SD1424,Missing CHAGCAS Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'CHEMICAL','Chemical Agent CAS Number' (CHAGCAS) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'CHEMICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1423,SD1423,Missing CHAMCIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'CHEMICAL','Chemical Ag Metabolite Causes Injury Ind' (CHAMCIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'CHEMICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1422,SD1422,Missing BASTRNN Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Strain Name' (BASTRNN) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1421,SD1421,Missing BASEROVN Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Serovar Name' (BASEROVN) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1420,SD1420,Missing BANSLOC Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Nucleotide Sequence Loc' (BANSLOC) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1419,SD1419,Missing BANSIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Nucleotide Sequence Ind' (BANSIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1418,SD1418,Missing BAMBSSDS Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Bio Master Bank or Seed Stock Dir Supp' (BAMBSSDS) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1417,SD1417,Missing BAGENSPC Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Genus and Species' (BAGENSPC) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1416,SD1416,Missing BAENGIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Engineered Indicator' (BAENGIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1415,SD1415,Missing BACOAIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent CoA Indicator' (BACOAIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1414,SD1414,Missing BACAT Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Category' (BACAT) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1413,SD1413,Missing BABIOVRN Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Biovar Name' (BABIOVRN) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1412,SD1412,Missing BWBPSIND Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Bio Ag Work Bank/Primary Stock Char Ind' (BWBPSIND) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1411,SD1411,Missing BAMTIDCD Challenge Agent Parameter when ACPARMCD = 'CAGTCAT' and ACVAL = 'BIOLOGICAL','Biological Agent Material Ident Code' (BAMTIDCD) record is expected in the Challenge Agent Characterization (AC) domain when the Parameter Value (ACVAL) for the 'Challenge Agent Category' (CAGTCAT) parameter is 'BIOLOGICAL'.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1410,SD1410,Missing MCSCTIND Challenge Agent Parameter,'Multiple Challenge Agent Same Cat Ind' (MCSCTIND) record must be populated in Challenge Agent Characterization (AC) domain.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1409,SD1409,Missing MCCATIND Challenge Agent Parameter,'Multiple Challenge Agent Category Ind' (MCCATIND) record must be populated in Challenge Agent Characterization (AC) domain.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1408,SD1408,Missing CAGTSUPN Challenge Agent Parameter,'Challenge Agent Supplier Name' (CAGTSUPN) record must be populated in Challenge Agent Characterization (AC) domain.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1407,SD1407,Missing CAGTSUPA Challenge Agent Parameter,'Challenge Agent Supplier Address' (CAGTSUPA) record must be populated in Challenge Agent Characterization (AC) domain.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1406,SD1406,Missing CAGTCAT Challenge Agent Parameter,'Challenge Agent Category' (CAGTCAT) record must be populated in Challenge Agent Characterization (AC) domain.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AC""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1405,SD1405,"Missing value for RFCSTDTC, when RFCENDTC is provided","Date/Time of First Challenge Agent Admin (RFCSTDTC) variable must be populated, when Date/Time of Last Challenge Agent Admin (RFXENDTC) variable value is provided.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1404,SD1404,"Missing value for RFCENDTC, when RFCSTDTC is provided","Value for Date/Time of Last Challenge Agent Admin  (RFXENDTC) variable must be populated, when Date/Time of First Challenge Agent Admin (RFXSTDTC) variable value is provided.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1403,SD1403,RFCSTDTC date is after RFCENDTC,Date/Time of First Challenge Agent Admin (RFCSTDTC) variable value must be less than or equal to Date/Time of Last Challenge Agent Admin (RFCENDTC).,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1402,SD1402,AGENDTC date is after RFCENDTC,End Date/Time of Agent (AGENDTC) variable value must be less than or equal to Date/Time of Last Challenge Agent Admin (RFCENDTC).,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AG""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1401,SD1401,AGSTDTC date is after RFCENDTC,Start Date/Time of Agent (AGSTDTC) variable value must be less than or equal to Date/Time of Last Challenge Agent Admin (RFCENDTC).,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AG""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1399,SD1399,AGSTDTC date is before RFCSTDTC,Start Date/Time of Agent (AGSTDTC) variable value must be greater than or equal to Date/Time of First Challenge Agent Admin (RFCSTDTC).,SENDIG-AR,1.0,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AG""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1398,SD1398,'--CHENDY variable value is not populated,"End Day of Obs Rel to Challenge Agent (--CHENDY) variable value should be populated, when End Date/Time of Observation (--ENDTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1397,SD1397,'--CHSTDY variable value is not populated,"Start Day of Obs Rel to Challenge Agent (--CHSTDY) variable value should be populated, when Start Date/Time of Observation (--STDTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1396,SD1396,'--CHDY variable value is not populated,"Day of Obs Rel to Challenge Agent (--CHDY) variable value should be populated, when Date/Time of Collection (--DTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1395,SD1395,'--XENDY variable value is not populated,"End Day of Obs Relative to Exposure (--XENDY) variable value should be populated, when End Date/Time of Observation (--ENDTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1394,SD1394,'--XSTDY variable value is not populated,"Start Day of Obs Relative to Exposure (--XSTDY) variable value should be populated, when Start Date/Time of Observation (--STDTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1393,SD1393,'--XDY variable value is not populated,"Day of Obs Relative to Exposure (--XDY) variable value should be populated, when Date/Time of Collection (--DTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided, and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1392,SD1392,'--CHENDY variable value is imputed,"End Day of Obs Rel to Challenge Agent (--CHENDY) variable value should not be imputed. It may only be populated, when both End Date/Time of Observation (--ENDTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1391,SD1391,'--CHSTDY variable value is imputed,"Start Day of Obs Rel to Challenge Agent (--CHSTDY) variable value should not be imputed. It may only be populated, when both Start Date/Time of Observation (--STDTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1390,SD1390,'--CHDY variable value is imputed,"Day of Obs Rel to Challenge Agent (--CHDY) variable value should not be imputed. It may only be populated, when both Date/Time of Collection (--DTC) and Date/Time of First Challenge Agent Admin (RFCSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1389,SD1389,'--XENDY variable value is imputed,"End Day of Obs Relative to Exposure (--XENDY) variable value should not be imputed. It may only be populated, when both End Date/Time of Observation (--ENDTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1388,SD1388,'--XSTDY variable value is imputed,"Start Day of Obs relative to Exposure (--XSTDY) variable value should not be imputed. It may only be populated, when both Start Date/Time of Observation (--STDTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1387,SD1387,'--XDY variable value is imputed,"Day of Obs relative to Exposure (--XDY) variable value should not be imputed. It may only be populated, when both Date/Time of Collection (--DTC) and Date/Time of First Study Treatment (RFXSTDTC) variables values are provided and both of them include complete date parts.",SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1386,SD1386,Incorrect value for --CHENDY variable,End Day of Obs Rel to Challenge Agent (--CHENDY) variable value should be populated as defined by CDISC standards: --CHENDY = (date portion of --ENDTC) - (date portion of RFCSTDTC) +1 if --ENDTC is on or after RFCSTDTC; --CHENDY = (date portion of --ENDTC) - (date portion of RFCSTDTC) if --ENDTC precedes RFCSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1385,SD1385,Incorrect value for --CHSTDY variable,Start Day of Obs Rel to Challenge Agent (--CHSTDY) variable value should be populated as defined by CDISC standards: --CHSTDY = (date portion of --STDTC) - (date portion of RFCSTDTC) +1 if --STDTC is on or after RFCSTDTC; --CHSTDY = (date portion of --STDTC) - (date portion of RFCSTDTC) if --STDTC precedes RFCSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1384,SD1384,Incorrect value for --CHDY variable,Day of Obs Rel to Challenge Agent (--CHDY) variable value should be populated as defined by CDISC standards: --CHDY = (date portion of --DTC) - (date portion of RFCSTDTC) +1 if --DTC is on or after RFCSTDTC; --CHDY = (date portion of --DTC) - (date portion of RFCSTDTC) if --DTC precedes RFCSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1383,SD1383,Incorrect value for --XENDY variable,End Day of Obs Relative to Exposure (--XENDY) variable value should be populated as defined by CDISC standards: --XENDY = (date portion of --ENDTC) - (date portion of RFXSTDTC) +1 if --ENDTC is on or after RFXSTDTC; --XENDY = (date portion of --DTC) - (date portion of RFXSTDTC) if --ENDTC precedes RFXSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1382,SD1382,Incorrect value for --XSTDY variable,Start Day of Obs Relative to Exposure (--XSTDY) variable value should be populated as defined by CDISC standards: --XSTDY = (date portion of --STDTC) - (date portion of RFXSTDTC) +1 if --STDTC is on or after RFXSTDTC; --XSTDY = (date portion of --STDTC) - (date portion of RFXSTDTC) if --STDTC precedes RFXSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1381,SD1381,Incorrect value for --XDY variable,Day of Obs Relative to Exposure (--XDY) variable value should be populated as defined by CDISC standards: --XDY = (date portion of --DTC) - (date portion of RFXSTDTC) +1 if --DTC is on or after RFXSTDTC; --XDY = (date portion of --DTC) - (date portion of RFXSTDTC) if --DTC precedes RFXSTDTC.,SENDIG-AR,1.0,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1380,SD1380,No subject identifier variables are populated,"At least one of the following subject identifier variables must be populated for each record: Unique Subject Identifier (USUBJID), Associated Persons Identifier (APID), Sponsor Device Identifier (SPDEVID), or Pool Identifier (POOLID).",SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[""CO"",""RELSUB"",""SUPPQUAL"",""SV""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1379,SD1379,ETCD value not present in SE,Element Code (ETCD) values defined in Trial Elements (TE) should be assigned to at least one subject (USUBJID) in Subject Elements (SE).,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""TE""]}}",Fully Executable,Draft
