Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,DS0179,0179,2.1 only,,,,,,,,,,,,,,,,"For NCI/CDISC Controlled Terminology, the value of CodedValue must exactly match the CDISC Submission Value from the published Controlled Terminology.",CodeList/EnumeratedItem/@CodedValue must exactly match CDISC Submission value from the published Controlled Terminology referenced in the CodeList/@def:StandardOID.,CodeList[@Name]/EnumeratedItem[@CodedValue]/@CodedValue does not match CDISC Submission Value for CDISC Controlled Terminology with C-Code CodeList[@Name]/Alias[@Name].,,,Specification,CodedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem CodedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem CodedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0180,0180,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute CodedValue must be provided for the EnumeratedItem element.,@CodedValue must be provided.,Attribute CodedValue is missing for element EnumeratedItem in CodeList[@Name].,,,Schema,CodedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem CodedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem CodedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0182,0182,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The value of attribute Rank must be an integer number.,The value of @Rank must be an integer number.,The value of attribute Rank[@Rank] is not an integer number for EnumeratedItem[@CodedValue] in CodeList[@Name],,,Schema,Rank,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Rank</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Rank</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0183,0183,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute Rank must be provided for the EnumeratedItem element when there is at least one Rank attribute value provided for the same CodeList.,@Rank must be provided when at least one $ParentCodeList/EnumeratedItem/@Rank is provided.,Attribute Rank is missing for element EnumeratedItem[@CodedValue] in CodeList[@Name] which has attribute Rank provided for another EnumeratedItem.,,,Specification,Rank,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Rank</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Rank</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0184,0184,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The value of attribute OrderNumber must be an integer number.,The value of @OrderNumber must be an integer number.,The value of attribute OrderNumber[@OrderNumber] is not an integer number for EnumeratedItem[@CodedValue] in CodeList[@Name],,,Schema,OrderNumber,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem OrderNumber</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem OrderNumber</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0185,0185,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute OrderNumber must be provided for the EnumeratedItem element when there is at least one OrderNumber attribute value provided for the same CodeList.,@OrderNumber must be provided when at least one $ParentCodeList/EnumeratedItem/@OrderNumber is provided.,Attribute OrderNumber is missing for element EnumeratedItem[@CodedValue] in CodeList[@Name] which has attribute OrderNumber provided for another EnumeratedItem.,,,Specification,OrderNumber,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem OrderNumber</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem OrderNumber</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0186,0186,2.1 only,,,,,,,,,,,,,,,,Attribute def:ExtendedValue must be provided for the EnumeratedItem element when the CodedValue is an extended value.,@def:ExtendedValue  must be provided when [parent CodeList]/@def:StandardOID is provided and the [parent Codelist] is defined as extensible and CodeList[@Name]/EnumeratedItem/[@CodedValue] is not on the list of CDISC Submission Value values from the published Controlled Terminology referenced in the [parent CodeList]@def:StandardOID.,Attribute def:ExtendedValue is missing for element EnumeratedItem[@CodedValue] in CodeList[@Name].,,,Specification,def:ExtendedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem def:ExtendedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem def:ExtendedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0187,0187,2.1 only,,,,,,,,,,,,,,,,Attribute @def:ExtendedValue must not be present when a CodeList is non-extensible.,EnumeratedItem@def:ExtendedValue must not be present when [parent CodeList]/Alias[@Name] is non-extensible.,EnumeratedItem[@CodedValue] has a def:ExtendedValue attribute but the CodeList[@Name]/Alias[@Name] is non-extensible.,,,Specification,def:ExtendedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem def:ExtendedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem def:ExtendedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0191,0191,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute CodedValue must be provided for the CodeListItem element.,@CodedValue must be provided.,Attribute CodedValue is missing for element CodeListItem in CodeList[@Name].,,,Schema,CodedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem CodedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem CodedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0192,0192,2.1 only,,,,,,,,,,,,,,,,"For NCI/CDISC Controlled Terminology, CodedValue must exactly match the CDISC Submission Value from the published Controlled Terminology.",CodeList/CodeListItem/@CodedValue must exactly match CDISC Submission Value from the published Controlled Terminology referenced in the CodeList/@def:StandardOID.,CodeList[@Name]/CodeListItem[@CodedValue]/@CodedValue does not match CDISC Submission Value for CDISC Controlled Terminology with C-Code CodeList[@Name]/Alias[@Name].,,,Specification,CodedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem CodedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem CodedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0193,0193,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The value of attribute Rank must be an integer number.,The value of @Rank must be an integer number.,The value of attribute Rank[@Rank] is not an integer number for CodeListItem[@CodedValue] in CodeList[@Name],,,Schema,Rank,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Rank</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Rank</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0194,0194,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute Rank must be provided for the CodeListItem element when there is at least one Rank attribute value provided for the same CodeList.,@Rank must be provided when at least one $ParentCodeList/CodeListItem/@Rank is provided.,Attribute Rank is missing for element CodeListItem[@CodedValue] in CodeList[@Name] which has attribute Rank provided for another CodeListItem.,,,Specification,Rank,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Rank</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Rank</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0195,0195,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The value of attribute OrderNumber must be an integer number.,The value of @OrderNumber must be an integer number.,The value of attribute OrderNumber[@OrderNumber] is not an integer number for CodeListItem[@CodedValue] in CodeList[@Name],,,Schema,OrderNumber,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem OrderNumber</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem OrderNumber</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0196,0196,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute OrderNumber must be provided for the CodeListItem element when there is at least one OrderNumber attribute value provided for the same CodeList.,@OrderNumber must be provided when at least one $ParentCodeList/CodeListItem/@OrderNumber is provided.,Attribute OrderNumber is missing for element CodeListItem[@CodedValue] in CodeList[@Name] which has attribute OrderNumber provided for another CodeListItem.,,,Specification,OrderNumber,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem OrderNumber</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem OrderNumber</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0197,0197,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"The value of the def:ExtendedValue attribute must be ""Yes"".","The value of @def:ExtendedValue must be ""Yes"".","The value of def:ExtendedValue[@def:ExtendedValue] is not ""Yes"" for CodeList[@Name]/CodeListItem[@CodedValue].",,,Schema,def:ExtendedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem def:ExtendedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem def:ExtendedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0198,0198,Both 2.0 and 2.1,,,,,,,,,,,,,,,,No more than one child element Decode may be provided for the CodeListItem element.,No more than one //CodeListItem/Decode may be provided.,"Child element Decode is provided more than once for_x000D_
CodeList[@Name]/CodeListItem[@CodedValue].",,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/g6OzAg""target=""_blank"">Decode </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/g6OzAg""target=""_blank"">Decode </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0199,0199,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Child element Decode must be provided for the CodeListItem element.,//CodeListItem/Decode must be provided.,Child element Decode is missing for element CodeList[@Name]/CodeListItem[@CodedValue].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/g6OzAg""target=""_blank"">Decode </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/g6OzAg""target=""_blank"">Decode </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0201,0201,2.1 only,,,,,,,,,,,,,,,,Attribute def:ExtendedValue must be provided for the CodeLIstItem element when the CodedValue is an extended value.,@def:ExtendedValue must be provided when [parent CodeList]@def:StandardOID is provided and the [parent Codelist] is defined as extensible and CodeList[@Name]/CodeListItem[@CodedValue] is not on the list of CDISC Submission Value values from the published Controlled Terminology referenced in the [parent CodeList]@def:StandardOID.,Attribute def:ExtendedValue is missing for element CodeLIstItem[@CodedValue] in CodeList[@Name].,,,Specification,def:ExtendedValue,"<a href=""<a href=""https://wiki.cdisc.org/pages/viewinfo.action?pageId=45327234""target=""_blank"">CodeListItem def:ExtendedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/pages/viewinfo.action?pageId=45327234""target=""_blank"">CodeListItem def:ExtendedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0202,0202,2.1 only,,,,,,,,,,,,,,,,Attribute @def:ExtendedValue must not be present when a CodeList is non-extensible.,CodeListItem/@def:ExtendedValue must not be present when [parent CodeList]/Alias[@Name] is non-extensible.,CodeListItem[@CodedValue] has a def:ExtendedValue attribute but the CodeList[@Name]/Alias[@Name] is non-extensible.,,,Specification,def:ExtendedValue,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem def:ExtendedValue</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem def:ExtendedValue</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0203,0203,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Each ExternalCodeList element must have a Dictionary attribute.,Each ExternalCodeList element must have a Dictionary attribute.,CodeList[@Name]/ExternalCodeList Dictionary attribute must be present.,,,Schema,Dictionary,"<a href=""<a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">ExternalCodeList Dictionary</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">ExternalCodeList Dictionary</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0204,0204,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Each ExternalCodeList element must have a Version attribute.,Each ExternalCodeList element must have a Version attribute.,CodeList[@Name]/ExternalCodeList Version attribute must be present.,,,Schema,Version,"<a href=""<a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">ExternalCodeList Version</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">ExternalCodeList Version</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0205,0205,Both 2.0 and 2.1,,,,,,,,,,,,,,,,No more than one child element Description may be provided for the MethodDef element.,No more than one //MethodDef/Description may be provided.,Child element Description is provided more than once for MethodDef[@Name] .,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef/Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef/Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0206,0206,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Each MethodDef element must have an OID attribute.,Each MethodDef element must have an OID attribute.,MethodDef OID attribute must be present.,,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0207,0207,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute Name must be provided.,@Name attribute must be provided,Attribute Name is missing for element MethodDef[@OID].,,,Schema,Name,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Name</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Name</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0208,0208,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Each MethodDef element must have a Type attribute.,@Type is Required for MethodDef.,@Type is Required for MethodDEF[@OID].,,,Specification,Type,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Type</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Type</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0209,0209,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"The value of the Type attribute must be one of ""Computation"", ""Imputation"".","@Type must be one of ""Computation"", ""Imputation"".","The value of MethodDef[@Type] is not one of ""Computation"", ""Imputation"" for MethodDef[@Name].",,,Specification,Type,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Type</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef Type</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0210,0210,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Child element Description must be provided for the MethodDef element.,//MethodDef/Description must be provided.,Child element Description is missing for element MethodDef[@OID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef/Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/haOzAg""target=""_blank"">MethodDef/Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0212,0212,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute OID attribute must be provided for the def:CommentDef element.,@OID must be provided.,Attribute OID is missing for def:CommentDef.,,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/h6OzAg""target=""_blank"">def:CommentDef OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/h6OzAg""target=""_blank"">def:CommentDef OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0213,0213,Both 2.0 and 2.1,,,,,,,,,,,,,,,,There must be only one def:CommentDef element for a given OID attribute value.,//def:CommentDef/@OID must be unique within Study/MetaDataVersion.,There is more than one def:CommentDef element with the OID attribute = [def:CommentDef/@OID].,,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/fKOzAg""target=""_blank"">def:CommentDef OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/fKOzAg""target=""_blank"">def:CommentDef OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0214,0214,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Child element Description must be provided for the def:CommentDef element.,//def:CommentDef/Description must be provided.,Child element Description is missing for element def:CommentDef[@OID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">def:CommentDef/Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">def:CommentDef/Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0215,0215,Both 2.0 and 2.1,,,,,,,,,,,,,,,,No more than one child element Description must be provided for the def:CommentDef element.,No more than one //def:CommentDef/Description must be provided.,Child element Description is provided more than once for element def:CommentDef[@OID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">def:CommentDef/Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">def:CommentDef/Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0216,0216,Both 2.0 and 2.1,,,,,,,,,,,,,,,,ID attribute value must be unique within the set of def:leaf elements.,@ID must be unique within the set of //def:leaf/@ID values.,[count(//def:leaf/[@ID]] def:leaf elements found with the same def:leaf[@ID] value.,,,Schema,ID,"<a href=""<a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf ID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf ID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0218,0218,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Child element def:title must be provided for the def:leaf element.,//def:leaf/def:title must be provided.,Child element def:title is missing for element def:leaf[ID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/iaOzAg""target=""_blank"">def:title </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/iaOzAg""target=""_blank"">def:title </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0219,0219,Both 2.0 and 2.1,,,,,,,,,,,,,,,,No more than one child element def:title maybe provided for the def:leaf element.,No more than one //def:leaf/def:title may be provided.,Child element def:title is provided more than once for element def:leaf[@ID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/iaOzAg""target=""_blank"">def:title </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/iaOzAg""target=""_blank"">def:title </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0221,0221,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute Context must be provided for the FormalExpression element.,@Context must be provided.,Attribute Context is missing for MethodDef[@Name]/FormalExpression.,,,Schema,Context,"<a href=""<a href=""https://wiki.cdisc.org/x/hqOzAg""target=""_blank"">FormalExpression Context</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/hqOzAg""target=""_blank"">FormalExpression Context</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0230,0230,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The value of the OID attribute must be unique within the Define-XML document.,"@OID must be unique within the Define-XML document._x000D_
","There is more than one element with OID [@OID]._x000D_
",,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/TqOzAg""target=""_blank"">All OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/TqOzAg""target=""_blank"">All OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0233,0233,2.1 only,,,,,,,,,,,,,,,,Child element def:Standard must be provided for the def:Standards element.,//def:Standards/def:Standard must be provided.,Element def:Standards must have at least one  def:Standard child element.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/IWM8Aw""target=""_blank"">def:Standards </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/IWM8Aw""target=""_blank"">def:Standards </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0235,0235,2.1 only,,,,,,,,,,,,,,,,No more than one /def:ValueListDef/Description may be provided.,"Child element Description is provided more than once for def:ValueListDef[@OID] ._x000D_
",Child element Description is provided more than once for def:ValueListDef[@OID].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/cqOzAg""target=""_blank"">def:ValueListDef/Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/cqOzAg""target=""_blank"">def:ValueListDef/Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0236,0236,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute OID attribute must be provided for the def:ValueListDef element.,@OID must be provided.,Attribute OID is missing for element def:ValueListDef.,,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/cqOzAg""target=""_blank"">def:ValueListDef OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/cqOzAg""target=""_blank"">def:ValueListDef OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0237,0237,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Child element ItemRef must be provided for the def:ValueListDef element.,"//def:ValueListDef/ItemRef must be provided._x000D_
","Child element ItemRef is missing for element def:ValueListDef[@OID]._x000D_
",,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/c6OzAg""target=""_blank"">def:ValueListDef ItemRef </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/c6OzAg""target=""_blank"">def:ValueListDef ItemRef </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0238,0238,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"Attribute OrderNumber must be provided for the ItemRef element when there is at least one OrderNumber attribute value provided for the same parent def:ValueListDef or def:ItemGroupDef._x000D_
",@OrderNumber must be provided for $Parent/ItemRef[@ItemOID] when count($Parent/ItemRef/@OrderNumber) is > 1.,Attribute OrderNumber is missing for element ItemRef[@ItemOID] in $Parent[@OID]/ItemRef[@ItemOID]. The  OrderNumber attribute must be provided for all or none of the ItemRef elements in $Parent[@OID].,,,Specification,OrderNumber,"<a href=""<a href=""https://wiki.cdisc.org/x/S6OzAg""target=""_blank"">ItemRef OrderNumber</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/S6OzAg""target=""_blank"">ItemRef OrderNumber</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0239,0239,2.1 only,,,,,,,,,,,,,,,,"The value of the IsReferenceData attribute must be ""Yes"" when the ItemGroupDef references a Trial Design dataset.","@IsReferenceData must be ""Yes"" when ItemGroupDef/def:Class/@Name is ""TRIAL DESIGN"".","The value of IsReferenceData[@IsReferenceData] is not ""Yes"" for ItemGroupDef[@Name]/ItemRef[@ItemOID] when ItemGroupDef/def:Class/@Name=""TRIAL DESIGN""._x000D_
",,,Specification,IsReferenceData,"<a href=""<a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef IsReferenceData</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef IsReferenceData</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0240,0240,2.1 only,,,,,,,,,,,,,,,,"The def:CommentOID attribute must be provided when the value of the ItemGroupDef def:HasNoData attribute is ""Yes""._x000D_
","@def:CommentOID must be provided when @def:HasNoData is ""Yes"".","Comment is not provided for ItemGroupDef[@Name] when def:HasNoData attribute value  is ""Yes"".",,,Specification,def:CommentOID,"<a href=""<a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef def:CommentOID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef def:CommentOID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0241,0241,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"Child element ItemRef must be provided for the ItemGroupDef element._x000D_
","//ItemGroupDef/ItemRef must be provided._x000D_
",Child element ItemRef is missing for element ItemGroupDef[@Name].,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/c6OzAg""target=""_blank"">ItemGroupDef ItemRef </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/c6OzAg""target=""_blank"">ItemGroupDef ItemRef </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0242,0242,2.1 only,,,,,,,,,,,,,,,,The def:CommentOID attribute must be provided for an ItemDef when its ItemOID is referenced in an ItemRef that has the def:HasNoData  attribute  value 'Yes'.,"//ItemDef/@def:CommentOID must be provided when at least one //ItemRef[@ItemOID=ItemDef/@OID]/@def:HasNoData=""Yes"".","ItemDef[@OID]/@def:CommentOID is not provided  when ItemGroupDef[@OID]/ItemRef[@ItemOID] has def:HasNoData attribute set to  'Yes'._x000D_
",,,Specification,def:CommentOID,"<a href=""<a href=""https://wiki.cdisc.org/x/fKOzAg""target=""_blank"">ItemDef def:CommentOID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/fKOzAg""target=""_blank"">ItemDef def:CommentOID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0243,0243,2.1 only,,,,,,,,,,,,,,,,No more than one child element Description may be provided for the def:Origin element.,No more than one //def:OriginDef/Description may be provided.,ItemDef[@OID]/def:Origin[@Type] has count(def:Origin/Description)  Description child elements. Only 1 is permitted.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/f6OzAg""target=""_blank"">def:Origin Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/f6OzAg""target=""_blank"">def:Origin Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0244,0244,2.1 only,,,,,,,,,,,,,,,,"No more than one CodeList/Description may be provided._x000D_
","CodeList[@OID]  has count(CodeList[@OID]/Description) Description child elements._x000D_
",CodeList[@OID]  has count(CodeList[@OID]/Description) Description child elements. Only 1 is permitted.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/gKOzAg""target=""_blank"">CodeList Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gKOzAg""target=""_blank"">CodeList Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
