Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0031,CDISC.SDTMIG.CG0031,CG0031,1.0,CG0031,1.0,CDISC,SDTMIG,3.4,2.0,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",IG v3.4,4.4.5,Text for cited guidance was slightly modified in SDTMIG v3.4,"- Cited Guidance:  For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).  Document: IG v3.4 Item:    Section: 4.4.5",SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,"Verify when VISIT is not null in any given domain and VISIT is planned (SVPRESP =  Y ), then VISIT should be among TV.VISIT.","For a planned visit (SVPRESP =  Y ), non-missing VISIT value must be among those present in TV.VISIT.",,Range & Limit,VISIT ,VISIT ^= null and is planned,VISIT in TV.VISIT,"
 Include:
 - All
","Domains:
 Exclude:
 - TV",ALL,,ALL,"all:
 - name: VISIT
 operator: non_empty
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISIT
 operator: is_not_contained_by
 value: $tv_visit","- Name: SV
 Keys:
 - USUBJID
 - VISIT
","- domain: TV
 id: $tv_visit
 name: VISIT
 operator: distinct
",- VISIT - VISITNUM,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional protocol metadata,1.0
CG0029,CDISC.SDTMIG.CG0029,CG0029,1.0,CG0029,1.0,CDISC,SDTMIG,3.4,2.0,,The unique subject identifier (USUBJID) is required in all datasets containing subject-level data. USUBJID values must be unique for each trial participant (subject) across all trials in the submission.,IG v3.4,4.2.3,No Change,- Cited Guidance: The unique subject identifier (USUBJID) is required in all datasets containing subject-level data. USUBJID values must be unique for each trial participant (subject) across all trials in the submission. Document: IG v3.4 Section: 4.2.3,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Trigger error when domain is not an AP-- domain and USUBJID is not present in DM.USUBJID,USUBJID is not found in DM.USUBJID,,Range & Limit,USUBJID,Domain Not in ('AP--'),USUBJID in DM.USUBJID,"
 Include:
 - All
","Domains:
 Exclude:
 - AP",ALL,,ALL,"all:
 - name:  USUBJID 
 operator: non_empty
 - name:  USUBJID 
 operator:  is_not_contained_by 
 value:  $dm_usubjid 
",,"- domain:  DM 
 id:  $dm_usubjid 
 name:  USUBJID 
 operator: distinct",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0027,CDISC.SDTMIG.CG0027,CG0027,1.0,CG0027,1.0,CDISC,SDTMIG,3.4,2.0,--SCAT,"A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.",Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT. Document: Model v2.0 Item: --SCAT Section: Interventions",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when --SCAT is not null and --SCAT is equal to --CAT,--SCAT is equal to --CAT,,Range & Limit,--SCAT,--SCAT ^= null,--SCAT ^= --CAT,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --SCAT
 operator: non_empty
 - name: --SCAT
 operator: equal_to
 value: --CAT",,,- --CAT - --SCAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0009,CDISC.SDTMIG.CG0009,CG0009,1.0,CG0009,1.0,CDISC,SDTMIG,3.4,2.0,"DS, Assumption 4.c","EPOCH may be included as a timing variable as in other general-observation-class domains. In DS, EPOCH is based on DSSTDTC. The values of EPOCH are drawn from the Trial Arms(TA) dataset (Section 7.2.1, Trial Arms).",IG v3.4,6.2.3,No Change,"- Cited Guidance:  EPOCH may be included as a timing variable as in other general-observation-class domains. In DS, EPOCH is based on DSSTDTC. The values of EPOCH are drawn from the Trial Arms(TA) dataset (Section 7.2.1, Trial Arms).  Document: SDTMIG v3.4 Item: DS, Assumption 4.c Section: 6.2.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when EPOCH is not in TA.EPOCH,EPOCH is not in TA.EPOCH,,Range & Limit,EPOCH,,EPOCH in TA.EPOCH,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: EPOCH
 operator: is_not_contained_by
 value: $ta_epoch
 - name: EPOCH
 operator: non_empty",,"- domain: TA
 id: $ta_epoch
 name: EPOCH
 operator: distinct
",- EPOCH,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0077,CDISC.SDTMIG.CG0077,CG0077,1.0,CG0077,1.0,CDISC,SDTMIG,3.4,2.0,Assumptions 3.a.1,"This categorization should not group all records (within the MH Domain) into one generic group such as ""Medical History"" or ""General Medical History"" because this is redundant information with the domain code. If no smaller categorization can be applied, then it is not necessary to include or populate this variable.",IG v3.4,6.2.6,No change,"- Cited Guidance: This categorization should not group all records (within the MH Domain) into one generic group such as  Medical History  or  General Medical History  because this is redundant information with the domain code. If no smaller categorization can be applied, then it is not necessary to include or populate this variable. Document: IG v3.4 Item: Assumptions 3.a.1 Section: 6.2.6",SDTM and SDTMIG Conformance Rules,Domain,Warning,,success,invalid,"MHCAT should not group all records. If no smaller categorization can be applied, then it is not necessary to include or populate this variable.","MHCAT is grouping all records into one generic group. If no smaller categorization can be applied, then it is not necessary to include or populate this variable.",,Range & Limit,MHCAT,MHCAT ^= null,MHCAT ^= the same value for all records,"
 Include:
 - Events
","Domains:
 include_split_datasets: True
 Include:
 - MH",EVT,,MH,"all:
 - name: MHCAT
 operator: has_same_values",,,- MHCAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0153,CDISC.SDTMIG.CG0153,CG0153,1.0,CG0153,1.0,CDISC,SDTMIG,3.4,2.0,,ARMCD is limited to 20 characters and does not have the character restrictions that apply to --TESTCD,IG v3.4,4.2.1,Updated cited guidance to match full sentence from IG,- Cited Guidance: ARMCD is limited to 20 characters and does not have the character restrictions that apply to --TESTCD Document: SDTMIG v3.4 Section: 4.2.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify ARMCD value length is <= 20,ARMCD value length is greater than 20,retire for IGs after v3.4; new rule with DC added; update guidance location/text for 4.0,Range & Limit,ARMCD,,ARMCD value length <= 20,"
 Include:
 - Special-Purpose
 - Trial Design
","Domains:
 Include:
 - DM
 - TA","SPC, TDM",,"DM, TA","all:
 - name: ARMCD
 operator: matches_regex
 value: ^(.){21,}$",,,- ARMCD,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0143,CDISC.SDTMIG.CG0143,CG0143,2.0,CG0143,1.0,CDISC,SDTMIG,3.4,2.0,Specification|Assumption 10c,"Specification [This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented. Would be null only in studies not collecting the date of informed consent.]|Assumption 10c[RFICDTC should correspond to the date of the informed consent protocol milestone in DS, if that protocol milestone is documented in DS. In the event that there are multiple informed consents, this will be the date of the first one.]",IG v3.4,5.2,Retired as of IG v4.0.,"- Cited Guidance:  This will be the same as the date of informed\ \ consent in the Disposition domain, if that protocol milestone is documented.\ \ Would be null only in studies not collecting the date of informed consent.  Document: SDTMIG v3.4 Item: Specification Section:  5.2  - Cited Guidance:  RFICDTC should correspond to the date of the informed consent\ \ protocol milestone in DS, if that protocol milestone is documented in DS.\n\ \ In the event that there are multiple i",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,DM.RFICDTC must equal the earliest DS.DSSTDTC when DSTERM =  INFORMED CONSENT OBTAINED .,"DM.RFICDTC is not equal to the earliest DSSTDTC, when DSTERM equals Informed consent obtained.","New version, referencing DSDECOD rather than DSTERM.

Retire rule for IGs after v3.4.",Range & Limit,RFICDTC,DS.DSDECOD indicates informed consent obtained,RFICDTC = earliest DS.DSSTDTC,"
 Include:
 - Events
","Domains:
 Include:
 - DS",SPC,,DM,"all:
 - name: DSTERM
 operator: contains
 value:  INFORMED CONSENT OBTAINED 
 - name: RFICDTC
 operator: not_equal_to
 value:  $min_ds_dsstdtc  
","- Name: DM
 Keys:
 - USUBJID
","- operator:  min_date 
 domain:  DS 
 name: DSSTDTC
 id:  $min_ds_dsstdtc 
 group:
 - USUBJID",- DSDECOD - RFICDTC - DSSTDTC,,3.4,Partially Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0102,CDISC.SDTMIG.CG0102,CG0102,1.0,CG0102,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 2b,"Doses of placebo should be represented by EXTRT = ""PLACEBO"" and EXDOSE = ""0"" (indicating 0 mg of active ingredient was taken or administered).",IG v3.4,6.1.3.1,No Change,- Cited Guidance: Doses of placebo should be represented by EXTRT =  PLACEBO  and EXDOSE =  0  (indicating 0 mg of active ingredient was taken or administered). Document: SDTMIG v3.4 Item: Assumption 2b Section: 6.1.3.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify the value for EXDOSE is 0 if EXTRT is PLACEBO.,"EXTRT is PLACEBO, but EXDOSE is not equal to 0.",,Range & Limit,EXDOSE,EXTRT = 'PLACEBO',EXDOSE = 0,"
 Include:
 - Interventions
","Domains:
 Include:
 - EX",INT,,EX,"all:
 - name: EXTRT
 operator: equal_to
 value: PLACEBO
 - name: EXDOSE
 operator: not_equal_to
 value: 0
",,,- EXTRT - EXDOSE,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0101,CDISC.SDTMIG.CG0101,CG0101,2.0,CG0101,2.0,CDISC,SDTMIG,3.4,2.0,,"IG v3.4[6.1.3.2][Assumption 4a][For example, if 0 tablets are taken within a timeframe or 0 mL is  infused at a visit, then ECOCCUR = 'N' is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed.]|IG v3.4[6.1.3.2][Assumption 4b][Qualifiers that indicate dose amount (e.g., ECDOSE, ECDOSTXT) may be populated with positive (non-zero) values in cases where the sponsor feels it is necessary and/or appropriate to represent specific dose amounts not taken, not given, or missed.]",IG v3.4,6.1.3.2,"Cited guidance from 6.1.3.2 Assumption 4A updated slightly in SDTMIG v3.4

Rule to be retired for IGs after v3.4.","- Cited Guidance: For example, if 0 tablets are taken within a timeframe or 0 mL is infused at a visit, then ECOCCUR =  N  is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed. Document: IG v3.4 Item: Assumption 4a Section: 6.1.3.2 - Cited Guidance: Qualifiers that indicate dose amount (e.g., E",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"When ECOCCUR indicates no dose, then ECDOSE needs to be null or > 0; it cannot be used to indicate a dose wasn t taken.","ECOCCUR indicates dose was not given, but ECDOSE is not blank or has a value less than or equal to 0",Rule retired for IGs after v3.4.  Handling of ECOCCUR has changed.,Range & Limit,ECDOSE,ECOCCUR = 'N',ECDOSE = null or > 0,"
 Include:
 - Interventions
","Domains:
 Include:
 - EC",INT,,EC,"all:
 - name: ECOCCUR # The condition is ECOCCUR =  N 
 operator: equal_to
 value:  N 
 - name: ECDOSE # The rule is ECDOSE is null or > 0
 # so the failure criteria is not empty and LE 0
 # which is the same as just LE 0
 operator: less_than_or_equal_to
 value: 0",,,- ECDOSE - ECOCCUR,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0100,CDISC.SDTMIG.CG0100,CG0100,2.0,CG0100,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 4a|Assumption 4b,"Assumption 4a[For example, if 0 tablets are taken within a timeframe or 0 mL infused at a visit, then ECOCCUR = 'N' is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed.]|Assumption 4b[Qualifiers that indicate dose amount (e.g., ECDOSE, ECDOSTXT) may be populated with positive (non-zero) values in cases where the sponsor feels it is necessary and/or appropriate to represent specific dose amounts not taken, not given, or missed.]",IG v3.4,6.1.3.2,No Change,"- Cited Guidance: For example, if 0 tablets are taken within a timeframe or 0 mL infused at a visit, then ECOCCUR =  N  is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed. Document: IG v3.4 Item: Assumption 4a Section: 6.1.3.2 - Cited Guidance: Qualifiers that indicate dose amount (e.g., ECDO",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when ECOCCUR is not equal to  N , ECSTAT and ECDOSTXT are both empty but ECDOSE less than or equal to 0.","ECOCCUR is not  N , ECSTAT and ECDOSTXT are both empty but ECDOSE is less than or equal to 0.",,Range & Limit,ECDOSE,ECOCCUR ^= 'N' and ECSTAT = null and ECDOSTXT = null,ECDOSE > 0,"
 Include:
 - Interventions
","Domains:
 Include:
 - EC",INT,,EC,"all:
 - name: ECOCCUR
 operator: not_equal_to
 value:  N 
 - name: ECSTAT
 operator: empty
 - name: ECDOSTXT
 operator: empty
 - name: ECDOSE
 operator: less_than_or_equal_to
 value: 0",,,- ECOCCUR - ECSTAT - ECDOSTXT - ECDOSE - ECSTDTC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0085,CDISC.SDTMIG.CG0085,CG0085,1.0,CG0085,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP,"Events[--PRESP][Value is ""Y"" for prespecified events, null for spontaneously reported events.]|Interventions[--PRESP][Values should be ""Y"" or null.]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Events[--PRESP][Value is  Y  for prespecified events, null for spontaneously reported events.] Interventions[--PRESP][Values should be  Y  or null.] Document: Model v2.0 Item: --PRESP Section: Events|Interventions",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --PRESP does not equal  Y  or is not empty.,--PRESP does not equal  Y  or is not empty.,,Range & Limit,--PRESP,,"--PRESP in ('Y', null)","
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - DS
 - DV
 - EX","EVT, INT",,"NOT(DS, DV, EX)","all:
 - name: --PRESP
 operator: non_empty
 - name: --PRESP
 operator: not_equal_to
 value:  Y",,,- --PRESP,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0570,CDISC.SDTMIG.CG0570,CG0570,1.0,CG0570,1.0,CDISC,SDTMIG,3.4,2.0,Specification,The trial arms table describes each planned arm in the trial.,IG v3.4,7.2.1|7.3.1|5.2,Section change in SDTMIG v3.4,- Cited Guidance: The trial arms table describes each planned arm in the trial. Document: SDTMIG v3.4 Section:  7.2  - Cited Guidance: The trial arms table describes each planned arm in the trial. Document: SDTMIG v3.4 Section: 7.3.1 - Cited Guidance: The trial arms table describes each planned arm in the trial. Document: SDTMIG v3.4 Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Raise an error when ARM is  Screen Failure ,  Not Assigned ,  Unplanned Treatment ,  Not Treated","ARM cannot be equal to  Screen Failure ,  Not Assigned ,  Unplanned Treatment  or  Not Treated .",,Range & Limit,ARM,,"ARM not in ('Screen Failure', 'Not Assigned', 'Unplanned Treatment', 'Not Treated')","
 Include:
 - Trial Design
 - Special-Purpose
","Domains:
 Include:
 - DM
 - TA
 - TV","TDM, SPC",,"DM, TA, TV","all:
 - name: ARM
 operator: is_contained_by_case_insensitive
 value:
 - Screen Failure
 - Not Assigned
 - Not Treated
 - Unplanned Treatment",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0603,CDISC.SDTMIG.CG0603,,,CG0603,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,"- Cited Guidance: When findings are collected about an event or intervention, and the name of the event or intervention is collected in an Other, specify  CRF field, the value in --OBJ variable depends on whether the FA record has a parentrecord and whether the  Other, specify  value was coded. Document: SDTMIG v3.4 Section: 4.2.7.4",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when parent record exists and DECOD ^= null, and --OBJ does not equal --DECOD",-OBJ does not equal --DECOD of the parent record,,Range & Limit,,,,"
 Include:
 - Findings
","Domains:
 Include:
 - FA",,,,"all:
 - name: 
 operator:   
",,,,,,,,,,,,,,1.0
CG0528,CDISC.SDTMIG.CG0528,CG0528,1.0,CG0528,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 5,"The standard Supplemental Qualifiers included in previous versions of the SDTMIG (COMPLT, FULLSET, ITT, PPROT, and SAFETY) should not be used. Note that the ADaM subject-level analysis dataset (ADSL) specifies standard variable names for the most common populations and requires the inclusion of these flags when necessary for analysis; consult the ADaM Implementation Guide for more information about these variables.",IG v3.4,5.2,Retired for IGs after v3.4,"- Cited Guidance: The standard Supplemental Qualifiers included in previous versions of the SDTMIG (COMPLT, FULLSET, ITT, PPROT, and SAFETY) should not be used. Note that the ADaM subject-level analysis dataset (ADSL) specifies standard variable names for the most common populations and requires the inclusion of these flags when necessary for analysis; consult the ADaM Implementation Guide for more information about these variables. Document: IG v3.4 Item: Assumption 5 Section:",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,SUPPDM must not include population flags.,Population flag is present in SUPPDM,retire; suppdm now nsdm; no qnam.  Still want a rule that you can't create adam population flags in nsdm,Range & Limit,QNAM,,ADSL Population flags not in SUPPDM,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SUPP--",SPC,,DM,"all:
 - name: RDOMAIN
 operator: equal_to_case_insensitive
 value: DM
 - name: QNAM
 operator: matches_regex
 value: (ENRFL|SAFFL|EFFFL|ITTFL|PPROTFL|COMPLFL|COMPLT|FULLSET|ITT|PPROT|SAFETY)",,,- QNAM,,3.4,Fully Executable,NSV / MSI,MSI: Carlo,Final,,,,,1.0
CG0512,CDISC.SDTMIG.CG0512,CG0512,1.0,CG0512,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset.
If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARMCD is null and ARMNRS is populated.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARMCD is null and ARMNRS is populated. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Trigger error when study does not use multi-stage arm assignments and ACTARMCD ^= null, and ACTARMCD is not in TA.ARMCD",ACTARMCD is not in in TA.ARMCD,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Range & Limit,ACTARMCD,Study does not use multi-stage arm assignments and ACTARMCD ^= null,ACTARMCD in TA.ARMCD,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARMCD
 operator: non_empty
 - name: ACTARMCD
 operator: is_not_contained_by
 value: $ta_armcd",,"- domain: TA
 id: $ta_armcd
 name: ARMCD
 operator: distinct
",- ACTARMCD,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0619,CDISC.SDTMIG.CG0619,CG0619,1.0,CG0619,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The value will be ""N"" if the specimen is not usable, and null if the specimen is usable.",Model v2.0,Findings,New Rule,"- Cited Guidance: The value will be  N  if the specimen is not usable, and null if the specimen is usable. Document: SDTM v2.0 Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --SPCUFL is not null or equal to  N,--SPCUFL is not null or equal to  N,,Range & Limit,--SPCUFL,,--SPCUFL = 'N' or null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --SPCUFL
 operator:  exists 
 - name: --SPCUFL
 operator:  not_equal_to 
 value:  N 
 - name: --SPCUFL
 operator:  non_empty",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0658,CDISC.SDTMIG.CG0658,CG0658,1.0,CG0658,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 7,VISITDY is the Planned Study Day of a visit. It should not be populated for unplanned visits.,IG v3.4,5.5,New rule,- Cited Guidance: VISITDY is the Planned Study Day of a visit. It should not be populated for unplanned visits. Document: SDTMIG v3.4 Section:  5.5,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when SVPRESP is null and VISITDY is not null.,VISITDY is populated when SVPRESP is null. VISITDY is the Planned Study Day of a visit. It should not be populated for unplanned visits.,,Range & Limit,VISITDY,SVPRESP = null,VISITDY = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVPRESP
 operator: empty
 - name: VISITDY
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0657,CDISC.SDTMIG.CG0657,CG0657,1.0,CG0657,1.0,CDISC,SDTMIG,3.4,2.0,5.5[Specification][SVPRESP]|7.3.1[Assumption 6],"5.5[Specification][SVPRESP][Value is ""Y"" for planned visits, null for unplanned visits.]|7.3.1[Assumption 6] [The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits....  If a subject-level dataset includes both VISITNUM and VISIT, then records that include values of VISITNUM that appear in the TV dataset should also include the corresponding values of VISIT from the TV dataset.]",IG v3.4,5.5|7.3.1,New rule,"- Cited Guidance: Value is  Y  for planned visits, null for unplanned visits. Document: SDTMIG v3.4 Item: SVPRESP Section:  5.5  - Cited Guidance: The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits.... If a subject-level dataset includes both VISITNUM and VISIT, then records that include values of VI",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when SVPRESP is  Y  and VISIT is not present in TV.VISIT.,Planned visit is not found in TV.,,Range & Limit,VISIT,SVPRESP = 'Y',VISIT in TV.VISIT,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISIT
 operator:  is_not_contained_by 
 value: $tv_visit
",,"- domain: TV
 id: $tv_visit
 name: VISIT
 operator: distinct
",,,3.4,Fully Executable,,,,,,,,1.0
CG0656,CDISC.SDTMIG.CG0656,CG0656,1.0,CG0656,1.0,CDISC,SDTMIG,3.4,2.0,5.5[Specification][SVPRESP]|7.3.1[Assumption 6],"5.5[Specification][SVPRESP][Value is ""Y"" for planned visits, null for unplanned visits.]|7.3.1[Assumption 6] [The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits. This applies, in particular, to the subject-level Subject Visits (SV) dataset; see SV under Section 5, Models for Special-Purpose Domains, for additional information about handling unplanned Visits.]",IG v3.4,5.5|7.3.1,New rule,"- Cited Guidance: Value is  Y  for planned visits, null for unplanned visits. Document: SDTMIG v3.4 Item: SVPRESP Section:  5.5  - Cited Guidance: The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits. This applies, in particular, to the subject-level Subject Visits (SV) dataset; see SV under Section 5,",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when SVPRESP is null and VISITNUM is present in TV.VISITNUM,VISITNUM for unplanned visit is present in TV.,,Range & Limit,VISITNUM,SVPRESP = null,VISITNUM not in TV.VISITNUM,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVPRESP
 operator: empty
 - name: VISITNUM
 operator: is_contained_by
 value: $tv_visitnum",,"- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",,,3.4,Fully Executable,,,,,,,,1.0
CG0655,CDISC.SDTMIG.CG0655,CG0655,1.0,CG0655,1.0,CDISC,SDTMIG,3.4,2.0,5.5[Specification][SVPRESP]|7.3.1[Assumption 6],"5.5[Specification][SVPRESP][Value is ""Y"" for planned visits, null for unplanned visits.]|7.3.1[Assumption 6] [The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits. This applies, in particular, to the subject-level Subject Visits (SV) dataset; see SV under Section 5, Models for Special-Purpose Domains, for additional information about handling unplanned Visits.]",IG v3.4,5.5|7.3.1,New rule,"- Cited Guidance: Value is  Y  for planned visits, null for unplanned visits. Document: SDTMIG v3.4 Item: SVPRESP Section:  5.5  - Cited Guidance: The values of VISITNUM in the TV dataset are the valid values of VISITNUM for planned Visits. Any values of VISITNUM that appear in subject-level datasets that are not in the TV dataset are assumed to correspond to unplanned Visits. This applies, in particular, to the subject-level Subject Visits (SV) dataset; see SV under Section 5,",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when SVPRESP= Y  and VISITNUM is not in TV.VISITNUM,VISITNUM for planned visit is not in TV.,,Range & Limit,VISITNUM,SVPRESP = 'Y',VISITNUM in TV.VISITNUM,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISITNUM
 operator: is_not_contained_by
 value: $tv_visitnum
",,"- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",,,3.4,Fully Executable,,,,,,,,1.0
CG0388,CDISC.SDTMIG.CG0388,CG0388,1.0,CG0388,1.0,CDISC,SDTMIG,3.4,2.0,--SCAN,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SCAN Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESCAN is completed and value is not  Y  or  N,"AESCAN is completed, but not equal to  N  or  Y",,Range & Limit,--SCAN,--SCAN ^= null,"--SCAN in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESCAN
 operator: non_empty
 - name: AESCAN
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESCAN,,3.4,Fully Executable,,,,,,Yes,,1.0
