Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0372,CDISC.SDTMIG.CG0372,CG0372,1.0,CG0372,1.0,CDISC,SDTMIG,3.4,2.0,,IG v3.4[4.2.1 ][Values of --TESTCD must be limited to 8 characters; and cannot start with a number; nor can they contain characters other than letters; numbers; or underscores],IG v3.4,4.2.1,"Section change in SDTMIG v3.4. Removed model reference from cited guidance for clarity. The original rule may have covered only IETESTCD in the model; however, the IG now covers all of --TESTCD.",- Cited Guidance: Values of --TESTCD must be limited to 8 characters; and cannot start with a number; nor can they contain characters other than letters; numbers; or underscores Document: IG v3.4 Section: 4.2.1,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --TESTCD > 8 chars or contains more than only letters, numbers and underscores, or starts with a number.","--TESTCD > 8 chars or contains more than only letters, numbers, underscores, or starts with a number.",,Value Presence,--TESTCD,,"--TESTCD <= 8 chars and contains only letters, numbers, and underscores and can not start with a number","
 Include:
 - Findings
 - Trial Design
","Domains:
 Include:
 - All","FND, TDM",,ALL,"any:
 - name: --TESTCD
 operator: not_matches_regex
 value: ^[A-Z_][A-Z0-9_]{0,7}$
 - name: IETESTCD
 operator: not_matches_regex
 value: ^[A-Z_][A-Z0-9_]{0,7}$",,,- --TESTCD - IETESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0366,CDISC.SDTMIG.CG0366,CG0366,1.0,CG0366,1.0,CDISC,SDTMIG,3.4,2.0,,"Associated Persons (AP) are persons other than study subjects who can be associated with a study, a particular study subject, or a device used in the study.",Model v2.0,Associated Persons,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Associated Persons (AP) are persons other than study subjects who can be associated with a study, a particular study subject, or a device used in the study. Document: Model v2.0 Item:     Section: Associated Persons",SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,Verify that RSUBJID is empty when RDEVID is populated,RSUBJID must be missing when RDEVID is populated,,Value Presence,RSUBJID,RDEVID ^= null,RSUBJID = null,"
 Include:
 - All
","Domains:
 Include:
 - AP--
 - APRELSUB",AP,,ALL,"all:
 - name: RDEVID
 operator: non_empty
 - name: RSUBJID
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0365,CDISC.SDTMIG.CG0365,CG0365,1.0,CG0365,1.0,CDISC,SDTMIG,3.4,2.0,,"Associated Persons (AP) are persons other than study subjects who can be associated with a study, a particular study subject, or a device used in the study.",Model v2.0,Associated Persons,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Associated Persons (AP) are persons other than study subjects who can be associated with a study, a particular study subject, or a device used in the study. Document: Model v2.0 Item:     Section: Associated Persons",SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,"Verify when RSUBJID is populated, RDEVID is empty.",RDEVID must be empty when RSUBJID is populated,,Value Presence,RDEVID,RSUBJID ^= null,RDEVID = null,"
 Include: 
 - All
","Domains:
 Include:
 - APRELSUB
 - APLB",AP,,ALL,"all:
 - name: RSUBJID
 operator: non_empty
 - name: RDEVID
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0364,CDISC.SDTMIG.CG0364,CG0364,1.0,CG0364,1.0,CDISC,SDTMIG,3.4,2.0,RSUBJID,Identifier used to identify a related subject or pool of subjects. RSUBJID will be populated with either the USUBJID of the related subject or the POOLID of the related pool.,Model v2.0,RELSUB,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Identifier used to identify a related subject or pool of subjects. RSUBJID will be populated with either the USUBJID of the related subject or the POOLID of the related pool. Document: Model v2.0 Item: RSUBJID Section: RELSUB,SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,Verify when RSUBJID is populated it does not equal POOLID,"When RSUBJID is populated, RUSBJID cannot equal POOLID",,Value Presence,RSUBJID,RSUBJID ^= null,RSUBJID ^= POOLID,"
 Include:
 - Relationship
","Domains:
 Include:
 - RELSUB",SPC,,RELSUB,"all:
 - name: RSUBJID
 operator: non_empty
 - name: RSUBJID
 operator: equal_to
 value: POOLID",,,-  RSUBJID  -  POOLID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0363,CDISC.SDTMIG.CG0363,CG0363,1.0,CG0363,1.0,CDISC,SDTMIG,3.4,2.0,RSUBJID,Identifier used to identify a related subject or pool of subjects. RSUBJID will be populated with either the USUBJID of the related subject or the POOLID of the related pool.,Model v2.0,RELSUB,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Identifier used to identify a related subject or pool of subjects. RSUBJID will be populated with either the USUBJID of the related subject or the POOLID of the related pool. Document: Model v2.0 Item: RSUBJID Section: RELSUB,SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,"Verify that when RSUBJID populated , RSUBJID does not equal USUBJID",RSUBJID when populated cannot equal USUBJID,,Value Presence,RSUBJID,RSUBJID ^= null,RSUBJID ^= USUBJID,"
 Include:
 - Relationship
","Domains:
 Include:
 - RELSUB",SPC,,RELSUB,"all:
 - name: RSUBJID
 operator: non_empty
 - name: RSUBJID
 operator: equal_to
 value: USUBJID",,,-  RSUBJID  -  USUBJID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0362,CDISC.SDTMIG.CG0362,CG0362,1.0,CG0362,1.0,CDISC,SDTMIG,3.4,2.0,USUBJID|POOLID,USUBJID[Either USUBJID or POOILD must be populated.]|POOLID[Either USUBJID or POOLID must be populated.],Model v2.0,RELSUB,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Either USUBJID or POOILD must be populated. Document: Model v2.0 Item: USUBJID Section: RELSUB - Cited Guidance:  Either USUBJID or POOILD must be populated.  Document: Model v2.0 Item: POOLID Section: RELSUB,SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,"Verify that when POOLID is populated, USUBJID is not populated",USUBJID must be null when POOLID is populated,,Value Presence,USUBJID,POOLID ^= null,USUBJID = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - RELSUB",SPC,,RELSUB,"all:
 - name: POOLID
 operator: non_empty
 - name: USUBJID
 operator: non_empty",,,-  POOLID  -  USUBJID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0465,CDISC.SDTMIG.CG0465,CG0465,2.0,CG0465,1.0,CDISC,SDTMIG,3.4,2.0,IDVARVAL,Comments[Value of identifying variable of the parent record(s).]|Supplemental Qualifiers[Value of identifying variable of the parent record(s).],Model v2.0,Comments|Supplemental Qualifiers,"Cited guidance updated. Reference to model section and item updated per new style.

Retired for IG versions after 3.4",- Cited Guidance: Comments[Value of identifying variable of the parent record(s).]|Supplemental Qualifiers[Value of identifying variable of the parent record(s).] Document: Model v2.0 Item: IDVARVAL Section: Comments|Supplemental Qualifiers,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when IDVAR is empty and IDVARVAL is not empty,IDVAR is empty but IDVARVAL is not empty,"New version of Rule.

Corrected Class to include Relationship

Retired for IG versions after 3.4",Value Presence,IDVARVAL,IDVAR = null,IDVARVAL = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO
 - SUPP--","SPC, REL",,"CO, SUPP--","all:
 - name: IDVAR
 operator: empty
 - name: IDVARVAL
 operator: non_empty",,,-  IDVAR  -  IDVARVAL,,3.4,Fully Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0462,CDISC.SDTMIG.CG0462,CG0462,2.0,CG0462,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 4a|Assumption 4b,"Assumption 4a[For example, if 0 tablets are taken within a timeframe or 0 mL infused at a visit, then ECOCCUR = 'N' is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed.]|Assumption 4b[Qualifiers that indicate dose amount (e.g., ECDOSE, ECDOSTXT) may be populated with positive (non-zero) values in cases where the sponsor feels it is necessary and/or appropriate to represent specific dose amounts not taken, not given, or missed.]",IG v3.4,6.1.3.2,Section change in SDTMIG v3.4,"- Cited Guidance: Assumption 4a[For example, if 0 tablets are taken within a timeframe or 0 mL infused at a visit, then ECOCCUR =  N  is the standard representation of the collected doses not taken, not given, or missed. Dose amount variables (e.g., ECDOSE, ECDOSTXT) must not be set to zero (0) as an alternative method for indicating doses not taken, not given, or missed.]|Assumption 4b[Qualifiers that indicate dose amount (e.g., ECDOSE, ECDOSTXT) may be populated with positive (no",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when ECDOSE is empty, ECOCCUR is not equal to  N , ECSTAT is empty and ECDOSTXT is empty","ECDOSE is empty, ECOCCUR is not equal to  N  and ECSTAT is empty, but ECDOSTXT is also empty.",,Value Presence,ECDOSTXT,ECDOSE = null and ECOCCUR ^= 'N' and ECSTAT = null,ECDOSTXT ^= null,"
 Include:
 - Interventions
","Domains:
 Include:
 - EC",INT,,EC,"all:
 - name: ECDOSE
 operator: empty
 - name: ECOCCUR
 operator: not_equal_to
 value:  N 
 - name: ECSTAT
 operator: empty
 - name: ECDOSTXT
 operator: empty",,,-  ECDOSE  -  ECOCCUR  -  ECSTAT  -  ECDOSTXT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0434,CDISC.SDTMIG.CG0434,CG0434,1.0,CG0434,1.0,CDISC,SDTMIG,3.4,2.0,AGEU,Variable Qualifier of AGE or AGETXT.,Model v2.0,Demographics,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Variable Qualifier of AGE or AGETXT. Document: Model v2.0 Item: AGEU Section: Demographics,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when both AGETXT and AGE are empty, but AGEU is populated.","AGEU not empty, but AGE empty and AGETXT empty","Retired for SDTMIGs after v3.4, as AGETXT replaced by AGERLO / AGERHI",Value Presence,AGETXT,AGEU ^= null and AGE = null,AGETXT ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AGEU
 operator: non_empty
 - name: AGE
 operator: empty
 - name: AGETXT
 operator: empty",,,- AGE - AGEU - AGETXT,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0429,CDISC.SDTMIG.CG0429,CG0429,1.0,CG0429,1.0,CDISC,SDTMIG,3.4,2.0,--SCAT,"Interventions[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]|Events[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]|Findings[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]",Model v2.0,Interventions|Events|Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT. Document: Model v2.0 Item: --SCAT Section: Interventions - Cited Guidance: A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT. Document: Model v2.0 Item: --SCAT Section: Events - Cited Guidance: A further grouping or classification of the categor",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --SCAT is not empty, but --CAT is empty.",--CAT should not be null when --SCAT is populated,,Value Presence,--CAT,--SCAT ^= null,--CAT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --SCAT
 operator: non_empty
 - name: --CAT
 operator: empty",,,- --CAT - --SCAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0429,CDISC.SDTMIG.CG0429,CG0429,1.0,CG0429,1.0,CDISC,SDTMIG,3.4,2.0,--SCAT,"Interventions[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]|Events[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]|Findings[A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.]",Model v2.0,Interventions|Events|Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT. Document: Model v2.0 Item: --SCAT Section: Interventions - Cited Guidance: A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT. Document: Model v2.0 Item: --SCAT Section: Events - Cited Guidance: A further grouping or classification of the categor",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --SCAT is not empty, but --CAT is empty.",--CAT should not be null when --SCAT is populated,,Value Presence,--CAT,--SCAT ^= null,--CAT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --SCAT
 operator: non_empty
 - name: --CAT
 operator: empty",,,- --CAT - --SCAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0426,CDISC.SDTMIG.CG0426,CG0426,1.0,CG0426,1.0,CDISC,SDTMIG,3.4,2.0,--STRESU,"The unit of measure for the standardized result of the measurement, test, or examination.  Variable(s) Qualified: --STRESC and --STRESN and --STNRLO and --STNRHI and --STREFC and --STREFN and --LLOQ and --ULOQ.",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style. ,"- Cited Guidance: The unit of measure for the standardized result of the measurement, test, or examination. Variable(s) Qualified, --STRESC and --STRESN and --STNRLO and --STNRHI and --STREFC and --STREFN and --LLOQ and --ULOQ. Document: Model v2.0 Section: Findings",SDTM and SDTMIG Conformance Rules,Record,,,success,invalid,"When --STRESU is populated, --STRESC must also be populated.","Missing value for --STRESC, when --STRESU is provided",,Value Presence,--STRESC,--STRESU ^= null,--STRESC (in standard units) ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --STRESU
 operator: non_empty
 - name: --STRESC
 operator: empty
",,,,,3.4,Partially Executable,,,,,,Yes,,1.0
CG0423,CDISC.SDTMIG.CG0423,CG0423,1.0,CG0423,1.0,CDISC,SDTMIG,3.4,2.0,--TRTV|'--VAMT,--TRTV[A carrier or inert medium in which a medicinally active agent is administered.]|--VAMT[Amount of the prepared product (treatment plus vehicle) administered.],Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: A carrier or inert medium in which a medicinally active agent is administered. Document: Model v2.0 Item: --TRTV Section: Interventions - Cited Guidance: Amount of the prepared product (treatment plus vehicle) administered. Document: Model v2.0 Item: --VAMT Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --VAMT is not empty, but --TRTV is empty.","Missing --TRTV value, when --VAMT value is populated.",,Value Presence,--TRTV,--VAMT ^= null,--TRTV ^= null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --VAMT
 operator: non_empty
 - name: --TRTV
 operator: empty",,,- --TRTV - --VAMT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0422,CDISC.SDTMIG.CG0422,CG0422,1.0,CG0422,1.0,CDISC,SDTMIG,3.4,2.0,--STAT,"4.5.1.1[The --ORRES variable contains the result of the measurement or finding as originally received or collected. --ORRES is an expected variable and should always be populated, except (1) when --STAT = ""NOT DONE"" (because there is no result for such a record) or (2) for derived records.]|Findings[--STAT][Should be null or have a value of ""NOT DONE"".]",IG v3.4|Model v2.0,4.5.1.1|Findings,Updated Cited Guidance. Previous guidance referred only to the LB domain.,"- Cited Guidance: The --ORRES variable contains the result of the measurement or finding as originally received or collected. --ORRES is an expected variable and should always be populated, except (1) when --STAT =  NOT DONE  (because there is no result for such a record) or (2) for derived records. Document: IG v3.4 Item: --STAT Section: 4.5.1.1 - Cited Guidance: Should be null or have a value of  NOT DONE . Document: Model v2.0 Item: --STAT Section: Findings",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when both --ORRES and --STAT values are populated,"Value for --STAT is populated, when --ORRES is populated",,Value Presence,--STAT,--ORRES ^= null,--STAT = null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --ORRES
 operator: non_empty
 - name: --STAT
 operator: non_empty",,,- --ORRES - --STAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0421,CDISC.SDTMIG.CG0421,CG0421,1.0,CG0421,1.0,CDISC,SDTMIG,3.4,2.0,--ENRF,The characterization of the end of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The characterization of the end of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics. Document: Model v2.0 Item: --ENRF Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When --OCCUR =  N , --ENRF must not be populated",--ENRF is populated when --OCCUR =  N,,Value Presence,--ENRF,--OCCUR = 'N',--ENRF = null,"
 Include:
 - Interventions
 - Events
","Domains:
 Include:
 - All","INT, EVT",,ALL,"all:
 - name: --OCCUR
 operator: equal_to
 value: N
 - name: --ENRF
 operator: non_empty
",,,- --ENRF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0419,CDISC.SDTMIG.CG0419,CG0419,2.0,CG0419,1.0,CDISC,SDTMIG,3.4,2.0,,"[8.2.1] Identifies the hierarchical level of the records in the relationship. Values should be either ONE or MANY. Used only when identifying a relationship between datasets (as described in Section 8.3, Relating Datasets).

[8.3.1] Since IDVAR identifies the keys that can be used to merge/join records between the datasets, --SEQ cannot be used because --SEQ only has meaning within a subject within a dataset, not across datasets.",IG v3.4,8.2.1|8.3.1,No Change,"- Cited Guidance: Identifies the hierarchical level of the records in the relationship. Values should be either ONE or MANY. Used only when identifying a relationship between datasets (as described in Section 8.3, Relating Datasets). Document: IG 3.4 Section: 8.2.1 - Cited Guidance: Since IDVAR identifies the keys that can be used to merge/join records between the datasets, --SEQ cannot be used because --SEQ only has meaning within a subject within a dataset, not across datasets.",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When IDVAR is populated with a --SEQ value, RELTYPE must be null.",RELTYPE is populated when IDVAR is populated with a --SEQ value.,"New version of Rule.

Corrected Class from Special Purpose to Relationship",Value Presence,RELTYPE,IDVAR populated with a --SEQ value,RELTYPE = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - RELREC",REL,,RELREC,"all:
 - name: IDVAR
 operator: suffix_matches_regex
 suffix: 3
 value: SEQ
 - name: RELTYPE
 operator: non_empty",,,- IDVAR - RELTYPE,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
